year,day,month,Open,Close,Low,High
2017,8,3,1223.22998,1150,1148.079956,1232.160034
2017,9,3,1150.349976,1188.48999,1141.22998,1197.459961
2017,10,3,1189.359985,1116.719971,1077.25,1270.469971
2017,11,3,1116.319946,1175.829956,1116.319946,1193.829956
2017,12,3,1176.619995,1221.380005,1175.359985,1226.97998
2017,13,3,1221.780029,1231.920044,1217.030029,1237.369995
2017,14,3,1232.160034,1240,1220.719971,1244.810059
2017,15,3,1240.160034,1249.609985,1239.75,1251.609985
2017,16,3,1251.329956,1187.810059,1152.439941,1257.97998
2017,17,3,1180.160034,1100.22998,1099.569946,1180.160034
2017,18,3,1099.689941,973.817993,957.655029,1114.069946
2017,19,3,976.72998,1036.73999,976.72998,1069.910034
2017,20,3,1037.23999,1054.22998,1036.680054,1063.030029
2017,21,3,1055.359985,1120.540039,1055.359985,1122.430054
2017,22,3,1120.650024,1049.140015,1014.210022,1120.650024
2017,23,3,1050.050049,1038.589966,1028.930054,1058.01001
2017,24,3,1038.449951,937.52002,934.357971,1040.469971
2017,25,3,936.539978,972.778992,903.713013,975.760986
2017,26,3,974.015015,966.724976,954.185974,1007.960022
2017,27,3,972.054993,1045.77002,971.984009,1046.400024
2017,28,3,1044.579956,1047.150024,1027.72998,1064.650024
2017,29,3,1046.079956,1039.969971,1015.880005,1055.130005
2017,30,3,1042.209961,1026.430054,1020.039978,1049.290039
2017,31,3,1026.640015,1071.790039,1026.640015,1074.920044
2017,1,4,1071.709961,1080.5,1061.089966,1091.719971
2017,2,4,1080.609985,1102.170044,1075.449951,1107.589966
2017,3,4,1102.949951,1143.810059,1102.949951,1151.73999
2017,4,4,1145.52002,1133.25,1120.52002,1156.439941
2017,5,4,1134.140015,1124.780029,1113.630005,1135.089966
2017,6,4,1125.810059,1182.680054,1125.810059,1188.369995
2017,7,4,1178.939941,1176.900024,1163.390015,1186.579956
2017,8,4,1172.650024,1175.949951,1162.579956,1184.97998
2017,9,4,1176.569946,1187.869995,1171.859985,1197.209961
2017,10,4,1187.300049,1187.130005,1179.040039,1190.339966
2017,11,4,1187.459961,1205.01001,1187.459961,1208.069946
2017,12,4,1204.810059,1200.369995,1196.76001,1207.140015
2017,13,4,1201.02002,1169.280029,1156.439941,1205.890015
2017,14,4,1170.329956,1167.540039,1159.790039,1190.800049
2017,15,4,1167.300049,1172.52002,1164.959961,1188
2017,16,4,1172.609985,1182.939941,1172.609985,1187.219971
2017,17,4,1183.25,1193.910034,1172.650024,1194.900024
2017,18,4,1193.77002,1211.670044,1193.77002,1217.569946
2017,19,4,1212.130005,1210.290039,1205.079956,1215.51001
2017,20,4,1211.079956,1229.079956,1208.410034,1240.790039
2017,21,4,1229.420044,1222.050049,1215.560059,1235.939941
2017,22,4,1222.709961,1231.709961,1208.469971,1235.560059
2017,23,4,1231.920044,1207.209961,1203.939941,1232.199951
2017,24,4,1209.630005,1250.150024,1209.630005,1250.939941
2017,25,4,1250.449951,1265.48999,1249.969971,1267.579956
2017,26,4,1265.98999,1281.079956,1265.930054,1294.829956
2017,27,4,1281.880005,1317.72998,1281.300049,1319.699951
2017,28,4,1317.73999,1316.47998,1292.369995,1331.280029
2017,29,4,1317.839966,1321.790039,1315.209961,1327.199951
2017,30,4,1321.869995,1347.890015,1314.920044,1347.910034
2017,1,5,1348.300049,1421.599976,1348.300049,1434.319946
2017,2,5,1421.030029,1452.819946,1415.689941,1473.900024
2017,3,5,1453.780029,1490.089966,1447.48999,1492.77002
2017,4,5,1490.719971,1537.670044,1490.719971,1608.910034
2017,5,5,1540.869995,1555.449951,1530.310059,1618.030029
2017,6,5,1556.810059,1578.800049,1542.5,1578.800049
2017,7,5,1579.469971,1596.709961,1559.76001,1596.719971
2017,8,5,1596.920044,1723.349976,1596.920044,1723.349976
2017,9,5,1723.890015,1755.359985,1716.300049,1833.48999
2017,10,5,1756.52002,1787.130005,1719.099976,1788.439941
2017,11,5,1780.369995,1848.569946,1755.349976,1873.930054
2017,12,5,1845.76001,1724.23999,1694.01001,1856.150024
2017,13,5,1723.119995,1804.910034,1651.079956,1812.98999
2017,14,5,1800.859985,1808.910034,1776.619995,1831.420044
2017,15,5,1808.439941,1738.430054,1708.540039,1812.800049
2017,16,5,1741.699951,1734.449951,1686.540039,1785.939941
2017,17,5,1726.72998,1839.089966,1661.910034,1864.050049
2017,18,5,1818.699951,1888.650024,1807.119995,1904.47998
2017,19,5,1897.369995,1987.709961,1890.25,2004.52002
2017,20,5,1984.23999,2084.72998,1974.920044,2084.72998
2017,21,5,2067.030029,2041.199951,2037.5,2119.080078
2017,22,5,2043.189941,2173.399902,2017.869995,2303.899902
2017,23,5,2191.560059,2320.419922,2178.5,2320.820068
2017,24,5,2321.370117,2443.639893,2321.370117,2523.719971
2017,25,5,2446.23999,2304.97998,2285.300049,2763.709961
2017,26,5,2320.889893,2202.419922,2071.98999,2573.790039
2017,27,5,2196.27002,2038.869995,1855.829956,2260.199951
2017,28,5,2054.080078,2155.800049,2054.080078,2267.340088
2017,29,5,2159.429932,2255.610107,2107.169922,2307.050049
2017,30,5,2255.360107,2175.469971,2124.570068,2301.959961
2017,31,5,2187.189941,2286.409912,2145.570068,2311.080078
2017,1,6,2288.330078,2407.879883,2288.330078,2448.389893
2017,2,6,2404.030029,2488.550049,2373.320068,2488.550049
2017,3,6,2493.719971,2515.350098,2423.570068,2581.909912
2017,4,6,2547.790039,2511.810059,2452.540039,2585.889893
2017,5,6,2512.399902,2686.810059,2510.219971,2686.810059
2017,6,6,2690.840088,2863.199951,2690.840088,2999.909912
2017,7,6,2869.379883,2732.159912,2700.560059,2869.379883
2017,8,6,2720.48999,2805.620117,2670.949951,2815.300049
2017,9,6,2807.439941,2823.810059,2795.620117,2901.709961
2017,10,6,2828.139893,2947.709961,2746.550049,2950.98999
2017,11,6,2942.409912,2958.110107,2840.530029,2996.600098
2017,12,6,2953.219971,2659.629883,2518.560059,2997.26001
2017,13,6,2680.909912,2717.02002,2650.379883,2789.040039
2017,14,6,2716.879883,2506.370117,2412.939941,2786.830078
2017,15,6,2499.580078,2464.580078,2212.959961,2534.709961
2017,16,6,2469.570068,2518.560059,2385.149902,2539.919922
2017,17,6,2514.01001,2655.879883,2484.959961,2685.189941
2017,18,6,2655.350098,2548.290039,2516.330078,2662.100098
2017,19,6,2549.030029,2589.600098,2549.030029,2662.850098
2017,20,6,2591.26001,2721.790039,2589.820068,2763.449951
2017,21,6,2709.429932,2689.100098,2660.399902,2772.01001
2017,22,6,2691.030029,2705.409912,2642.360107,2723.73999
2017,23,6,2707.340088,2744.909912,2706.370117,2765.169922
2017,24,6,2738.52002,2608.719971,2583.189941,2757.939941
2017,25,6,2607.25,2589.409912,2552.120117,2682.26001
2017,26,6,2590.570068,2478.449951,2376.290039,2615.25
2017,27,6,2478.449951,2552.449951,2332.98999,2552.449951
2017,28,6,2553.030029,2574.790039,2484.419922,2603.97998
2017,29,6,2567.560059,2539.320068,2510.47998,2588.830078
2017,30,6,2539.23999,2480.840088,2478.429932,2559.25
2017,1,7,2492.600098,2434.550049,2419.22998,2515.27002
2017,2,7,2436.399902,2506.469971,2394.840088,2514.280029
2017,3,7,2498.560059,2564.060059,2480.469971,2595
2017,4,7,2561,2601.639893,2559.350098,2631.590088
2017,5,7,2602.870117,2601.98999,2538.550049,2622.649902
2017,6,7,2608.100098,2608.560059,2581.689941,2616.719971
2017,7,7,2608.590088,2518.659912,2498.870117,2916.139893
2017,8,7,2520.27002,2571.340088,2492.310059,2571.340088
2017,9,7,2572.610107,2518.439941,2517.590088,2635.48999
2017,10,7,2525.25,2372.560059,2321.129883,2537.159912
2017,11,7,2385.889893,2337.790039,2296.810059,2413.469971
2017,12,7,2332.77002,2398.840088,2275.139893,2423.709961
2017,13,7,2402.699951,2357.899902,2340.830078,2425.219971
2017,14,7,2360.590088,2233.340088,2183.219971,2363.25
2017,15,7,2230.120117,1998.859985,1990.410034,2231.139893
2017,16,7,1991.97998,1929.819946,1843.030029,2058.77002
2017,17,7,1932.619995,2228.409912,1932.619995,2230.48999
2017,18,7,2233.52002,2318.879883,2164.77002,2387.610107
2017,19,7,2323.080078,2273.429932,2260.22998,2397.169922
2017,20,7,2269.889893,2817.600098,2269.889893,2900.699951
2017,21,7,2838.409912,2667.76001,2621.850098,2838.409912
2017,22,7,2668.629883,2810.120117,2657.709961,2862.419922
2017,23,7,2808.100098,2730.399902,2653.939941,2832.179932
2017,24,7,2732.699951,2754.860107,2699.189941,2777.26001
2017,25,7,2757.5,2576.47998,2480.959961,2768.080078
2017,26,7,2577.77002,2529.449951,2450.800049,2610.76001
2017,27,7,2538.709961,2671.780029,2529.340088,2693.320068
2017,28,7,2679.72998,2809.01001,2679.72998,2897.449951
2017,29,7,2807.02002,2726.449951,2692.800049,2808.76001
2017,30,7,2724.389893,2757.179932,2644.850098,2758.530029
2017,31,7,2763.23999,2875.340088,2720.610107,2889.620117
2017,1,8,2871.300049,2718.26001,2685.610107,2921.350098
2017,2,8,2727.129883,2710.669922,2668.590088,2762.530029
2017,3,8,2709.560059,2804.72998,2685.139893,2813.310059
2017,4,8,2806.929932,2895.889893,2743.719971,2899.330078
2017,5,8,2897.629883,3252.909912,2874.830078,3290.01001
2017,6,8,3257.610107,3213.939941,3155.600098,3293.290039
2017,7,8,3212.780029,3378.939941,3180.889893,3397.679932
2017,8,8,3370.219971,3419.939941,3345.830078,3484.850098
2017,9,8,3420.399902,3342.469971,3247.669922,3422.76001
2017,10,8,3341.840088,3381.280029,3319.469971,3453.449951
2017,11,8,3373.820068,3650.620117,3372.120117,3679.719971
2017,12,8,3650.629883,3884.709961,3613.699951,3949.919922
2017,13,8,3880.040039,4073.26001,3857.800049,4208.390137
2017,14,8,4066.100098,4325.129883,3989.159912,4325.129883
2017,15,8,4326.990234,4181.930176,3906.179932,4455.970215
2017,16,8,4200.339844,4376.629883,3994.419922,4381.22998
2017,17,8,4384.439941,4331.689941,4243.709961,4484.700195
2017,18,8,4324.339844,4160.620117,4015.399902,4370.129883
2017,19,8,4137.75,4193.700195,3970.550049,4243.259766
2017,20,8,4189.310059,4087.659912,4069.879883,4196.290039
2017,21,8,4090.47998,4001.73999,3988.600098,4109.140137
2017,22,8,3998.350098,4100.52002,3674.580078,4128.759766
2017,23,8,4089.01001,4151.52002,4078.409912,4255.779785
2017,24,8,4137.600098,4334.680176,4130.259766,4376.390137
2017,25,8,4332.819824,4371.600098,4307.350098,4455.700195
2017,26,8,4372.060059,4352.399902,4269.52002,4379.279785
2017,27,8,4345.100098,4382.879883,4317.290039,4416.589844
2017,28,8,4384.450195,4382.660156,4224.640137,4403.930176
2017,29,8,4389.209961,4579.02002,4352.129883,4625.680176
2017,30,8,4570.359863,4565.299805,4471.410156,4626.52002
2017,31,8,4555.589844,4703.390137,4549.399902,4736.049805
2017,1,9,4701.759766,4892.009766,4678.529785,4892.009766
2017,2,9,4901.419922,4578.77002,4469.240234,4975.040039
2017,3,9,4585.27002,4582.959961,4417.589844,4714.080078
2017,4,9,4591.629883,4236.310059,4108.399902,4591.629883
2017,5,9,4228.290039,4376.529785,3998.110107,4427.839844
2017,6,9,4376.589844,4597.120117,4376.589844,4617.25
2017,7,9,4589.140137,4599.879883,4491.330078,4655.040039
2017,8,9,4605.160156,4228.75,4075.179932,4661
2017,9,9,4229.810059,4226.060059,4114.109863,4308.819824
2017,10,9,4229.339844,4122.939941,3951.040039,4245.439941
2017,11,9,4122.470215,4161.27002,4099.399902,4261.669922
2017,12,9,4168.879883,4130.810059,4085.219971,4344.649902
2017,13,9,4131.97998,3882.590088,3789.919922,4131.97998
2017,14,9,3875.370117,3154.949951,3153.860107,3920.600098
2017,15,9,3166.300049,3637.52002,2946.620117,3733.449951
2017,16,9,3637.75,3625.040039,3487.790039,3808.840088
2017,17,9,3606.280029,3582.879883,3445.639893,3664.810059
2017,18,9,3591.090088,4065.199951,3591.090088,4079.22998
2017,19,9,4073.790039,3924.969971,3868.870117,4094.070068
2017,20,9,3916.360107,3905.949951,3857.72998,4031.389893
2017,21,9,3901.469971,3631.040039,3613.629883,3916.419922
2017,22,9,3628.02002,3630.699951,3553.530029,3758.27002
2017,23,9,3629.919922,3792.399902,3594.580078,3819.209961
2017,24,9,3796.149902,3682.840088,3666.899902,3796.149902
2017,25,9,3681.580078,3926.070068,3681.580078,3950.25
2017,26,9,3928.409912,3892.350098,3869.899902,3969.889893
2017,27,9,3892.939941,4200.669922,3884.820068,4210.049805
2017,28,9,4197.129883,4174.72998,4109.700195,4279.310059
2017,29,9,4171.620117,4163.069824,4039.290039,4214.629883
2017,30,9,4166.109863,4338.709961,4160.859863,4358.430176
2017,1,10,4341.049805,4403.740234,4269.810059,4403.740234
2017,2,10,4395.810059,4409.319824,4377.459961,4470.22998
2017,3,10,4408.459961,4317.47998,4258.890137,4432.470215
2017,4,10,4319.370117,4229.359863,4210.419922,4352.310059
2017,5,10,4229.879883,4328.410156,4164.049805,4362.640137
2017,6,10,4324.459961,4370.810059,4320.529785,4413.27002
2017,7,10,4369.350098,4426.890137,4321.049805,4443.879883
2017,8,10,4429.669922,4610.47998,4405.640137,4624.140137
2017,9,10,4614.52002,4772.02002,4564.25,4878.709961
2017,10,10,4776.209961,4781.990234,4765.100098,4922.169922
2017,11,10,4789.25,4826.47998,4751.629883,4873.72998
2017,12,10,4829.580078,5446.910156,4822,5446.910156
2017,13,10,5464.160156,5647.209961,5436.850098,5840.299805
2017,14,10,5643.529785,5831.790039,5591.640137,5837.700195
2017,15,10,5835.959961,5678.189941,5478.609863,5852.47998
2017,16,10,5687.569824,5725.589844,5544.209961,5776.22998
2017,17,10,5741.580078,5605.509766,5472.720215,5800.350098
2017,18,10,5603.819824,5590.689941,5151.439941,5603.819824
2017,19,10,5583.740234,5708.52002,5531.060059,5744.350098
2017,20,10,5708.109863,6011.450195,5627.22998,6060.109863
2017,21,10,5996.790039,6031.600098,5965.069824,6194.879883
2017,22,10,6036.660156,6008.419922,5792.339844,6076.259766
2017,23,10,6006,5930.319824,5732.470215,6075.589844
2017,24,10,5935.52002,5526.640137,5504.180176,5935.52002
2017,25,10,5524.600098,5750.799805,5397.879883,5754.330078
2017,26,10,5747.950195,5904.830078,5721.220215,5976.799805
2017,27,10,5899.740234,5780.899902,5728.819824,5988.390137
2017,28,10,5787.819824,5753.089844,5689.189941,5876.720215
2017,29,10,5754.439941,6153.850098,5724.580078,6255.709961
2017,30,10,6114.850098,6130.529785,6040.850098,6214.990234
2017,31,10,6132.02002,6468.399902,6103.330078,6470.430176
2017,1,11,6440.970215,6767.310059,6377.879883,6767.310059
2017,2,11,6777.77002,7078.5,6758.720215,7367.330078
2017,3,11,7087.529785,7207.759766,7002.939941,7461.290039
2017,4,11,7164.47998,7379.950195,7031.279785,7492.859863
2017,5,11,7404.52002,7407.410156,7333.189941,7617.47998
2017,6,11,7403.220215,7022.759766,7007.310059,7445.77002
2017,7,11,7023.100098,7144.379883,7023.100098,7253.319824
2017,8,11,7141.379883,7459.689941,7114.02002,7776.419922
2017,9,11,7446.830078,7143.580078,7101.52002,7446.830078
2017,10,11,7173.72998,6618.140137,6436.870117,7312
2017,11,11,6618.609863,6357.600098,6204.220215,6873.149902
2017,12,11,6295.450195,5950.069824,5519.009766,6625.049805
2017,13,11,5938.25,6559.490234,5844.290039,6811.189941
2017,14,11,6561.47998,6635.75,6461.75,6764.97998
2017,15,11,6634.759766,7315.540039,6634.759766,7342.25
2017,16,11,7323.240234,7871.689941,7176.580078,7967.379883
2017,17,11,7853.569824,7708.990234,7561.089844,8004.589844
2017,18,11,7697.209961,7790.149902,7463.439941,7884.990234
2017,19,11,7766.029785,8036.490234,7694.100098,8101.910156
2017,20,11,8039.069824,8200.639648,7949.359863,8336.860352
2017,21,11,8205.740234,8071.259766,7762.709961,8348.660156
2017,22,11,8077.950195,8253.549805,8075.470215,8302.259766
2017,23,11,8232.379883,8038.77002,8038.77002,8267.400391
2017,24,11,8074.02002,8253.69043,7940.930176,8374.160156
2017,25,11,8241.709961,8790.919922,8191.149902,8790.919922
2017,26,11,8789.040039,9330.549805,8775.589844,9522.929688
2017,27,11,9352.719727,9818.349609,9352.719727,9818.349609
2017,28,11,9823.429688,10058.79981,9736.299805,10125.7002
2017,29,11,10077.40039,9888.610352,9601.030273,11517.40039
2017,30,11,9906.790039,10233.59961,9202.049805,10801
2017,1,12,10198.59961,10975.59961,9694.650391,11046.7002
2017,2,12,10978.29981,11074.59961,10905.09961,11320.2002
2017,3,12,11082.7002,11323.2002,10862,11858.7002
2017,4,12,11315.40039,11657.2002,11081.79981,11657.2002
2017,5,12,11685.7002,11916.7002,11604.59961,12032
2017,6,12,11923.40039,14291.5,11923.40039,14369.09961
2017,7,12,14266.09961,17899.69922,14057.29981,17899.69922
2017,8,12,17802.90039,16569.40039,14336.90039,18353.40039
2017,9,12,16523.30078,15178.2002,13674.90039,16783
2017,10,12,15168.40039,15455.40039,13226.59961,15850.59961
2017,11,12,15427.40039,16936.80078,15404.79981,17513.90039
2017,12,12,16919.80078,17415.40039,16571.59961,17781.80078
2017,13,12,17500,16408.19922,16039.7002,17653.09961
2017,14,12,16384.59961,16564,16185.90039,17085.80078
2017,15,12,16601.30078,17706.90039,16601.30078,18154.09961
2017,16,12,17760.30078,19497.40039,17515.30078,19716.69922
2017,17,12,19475.80078,19140.80078,18974.09961,20089
2017,18,12,19106.40039,19114.19922,18355.90039,19371
2017,19,12,19118.30078,17776.69922,17275.40039,19177.80078
2017,20,12,17760.30078,16624.59961,16077.7002,17934.69922
2017,21,12,16642.40039,15802.90039,15342.7002,17567.69922
2017,22,12,15898,13831.79981,11833,15943.40039
2017,23,12,13948.7002,14699.2002,13828.79981,15603.2002
2017,24,12,14608.2002,13925.79981,12747.7002,14626
2017,25,12,13995.90039,14026.59961,13448.90039,14593
2017,26,12,14036.59961,16099.79981,14028.90039,16461.19922
2017,27,12,16163.5,15838.5,15114.29981,16930.90039
2017,28,12,15864.09961,14606.5,13937.29981,15888.40039
2017,29,12,14695.79981,14656.2002,14307,15279
2017,30,12,14681.90039,12952.2002,12350.09961,14681.90039
2017,31,12,12897.7002,14156.40039,12755.59961,14377.40039
2018,1,1,14112.2002,13657.2002,13154.7002,14112.2002
2018,2,1,13625,14982.09961,13163.59961,15444.59961
2018,3,1,14978.2002,15201,14844.5,15572.79981
2018,4,1,15270.7002,15599.2002,14522.2002,15739.7002
2018,5,1,15477.2002,17429.5,15202.79981,17705.19922
2018,6,1,17462.09961,17527,16764.59961,17712.40039
2018,7,1,17527.30078,16477.59961,16087.7002,17579.59961
2018,8,1,16476.19922,15170.09961,14208.2002,16537.90039
2018,9,1,15123.7002,14595.40039,14424,15497.5
2018,10,1,14588.5,14973.29981,13691.2002,14973.29981
2018,11,1,14968.2002,13405.79981,13105.90039,15018.79981
2018,12,1,13453.90039,13980.59961,13158.09961,14229.90039
2018,13,1,13952.40039,14360.2002,13952.40039,14659.5
2018,14,1,14370.79981,13772,13268,14511.79981
2018,15,1,13767.29981,13819.79981,13641.7002,14445.5
2018,16,1,13836.09961,11490.5,10194.90039,13843.09961
2018,17,1,11431.09961,11188.59961,9402.290039,11678
2018,18,1,11198.79981,11474.90039,10942.5,12107.29981
2018,19,1,11429.79981,11607.40039,11172.09961,11992.79981
2018,20,1,11656.2002,12899.2002,11656.2002,13103
2018,21,1,12889.2002,11600.09961,11288.2002,12895.90039
2018,22,1,11633.09961,10931.40039,10240.2002,11966.40039
2018,23,1,10944.5,10868.40039,10129.7002,11377.59961
2018,24,1,10903.40039,11359.40039,10639.79981,11501.40039
2018,25,1,11421.7002,11259.40039,11057.40039,11785.7002
2018,26,1,11256,11171.40039,10470.29981,11656.7002
2018,27,1,11174.90039,11440.7002,10989.2002,11614.90039
2018,28,1,11475.29981,11786.29981,11475.29981,12040.29981
2018,29,1,11755.5,11296.40039,11179.2002,11875.59961
2018,30,1,11306.79981,10106.29981,10036.2002,11307.2002
2018,31,1,10108.2002,10221.09961,9777.419922,10381.59961
2018,1,2,10237.29981,9170.540039,8812.280273,10288.79981
2018,2,2,9142.280273,8830.75,7796.490234,9142.280273
2018,3,2,8852.120117,9174.910156,8251.629883,9430.75
2018,4,2,9175.700195,8277.009766,8031.220215,9334.870117
2018,5,2,8270.540039,6955.27002,6756.680176,8364.839844
2018,6,2,7051.75,7754,6048.259766,7850.700195
2018,7,2,7755.490234,7621.299805,7236.790039,8509.110352
2018,8,2,7637.859863,8265.589844,7637.859863,8558.769531
2018,9,2,8271.839844,8736.980469,7884.709961,8736.980469
2018,10,2,8720.080078,8621.900391,8295.469727,9122.549805
2018,11,2,8616.129883,8129.970215,7931.100098,8616.129883
2018,12,2,8141.430176,8926.570313,8141.430176,8985.919922
2018,13,2,8926.719727,8598.30957,8455.410156,8958.469727
2018,14,2,8599.919922,9494.629883,8599.919922,9518.540039
2018,15,2,9488.320313,10166.40039,9395.580078,10234.79981
2018,16,2,10135.7002,10233.90039,9824.820313,10324.09961
2018,17,2,10207.5,11112.7002,10149.40039,11139.5
2018,18,2,11123.40039,10551.79981,10326,11349.79981
2018,19,2,10552.59961,11225.29981,10513.2002,11273.79981
2018,20,2,11231.79981,11403.7002,11231.79981,11958.5
2018,21,2,11372.2002,10690.40039,10479.09961,11418.5
2018,22,2,10660.40039,10005,9939.089844,11039.09961
2018,23,2,9937.070313,10301.09961,9734.55957,10487.29981
2018,24,2,10287.7002,9813.070313,9546.969727,10597.2002
2018,25,2,9796.419922,9664.730469,9407.05957,9923.219727
2018,26,2,9669.429688,10366.7002,9501.730469,10475
2018,27,2,10393.90039,10725.59961,10246.09961,10878.5
2018,28,2,10687.2002,10397.90039,10393.09961,11089.79981
2018,1,3,10385,10951,10352.7002,11052.29981
2018,2,3,10977.40039,11086.40039,10850.09961,11189
2018,3,3,11101.90039,11489.7002,11002.40039,11528.2002
2018,4,3,11497.40039,11512.59961,11136.09961,11512.59961
2018,5,3,11532.40039,11573.29981,11443.90039,11704.09961
2018,6,3,11500.09961,10779.90039,10694.29981,11500.09961
2018,7,3,10803.90039,9965.570313,9692.120117,10929.5
2018,8,3,9951.44043,9395.009766,9335.870117,10147.40039
2018,9,3,9414.69043,9337.549805,8513.030273,9466.349609
2018,10,3,9350.589844,8866,8828.469727,9531.320313
2018,11,3,8852.780273,9578.629883,8607.120117,9711.889648
2018,12,3,9602.929688,9205.120117,8956.429688,9937.5
2018,13,3,9173.040039,9194.849609,8958.19043,9470.379883
2018,14,3,9214.650391,8269.80957,8068.589844,9355.849609
2018,15,3,8290.759766,8300.860352,7783.049805,8428.349609
2018,16,3,8322.910156,8338.349609,8005.310059,8585.150391
2018,17,3,8321.910156,7916.879883,7812.819824,8346.530273
2018,18,3,7890.52002,8223.679688,7397.990234,8245.509766
2018,19,3,8344.120117,8630.650391,8182.399902,8675.870117
2018,20,3,8619.669922,8913.469727,8389.889648,9051.019531
2018,21,3,8937.480469,8929.280273,8846.330078,9177.370117
2018,22,3,8939.44043,8728.469727,8564.900391,9100.709961
2018,23,3,8736.25,8879.620117,8360.620117,8879.620117
2018,24,3,8901.950195,8668.120117,8665.700195,8996.179688
2018,25,3,8612.80957,8495.780273,8449.099609,8682.009766
2018,26,3,8498.469727,8209.400391,7921.430176,8530.080078
2018,27,3,8200,7833.040039,7797.279785,8232.780273
2018,28,3,7836.830078,7954.47998,7809.169922,8122.890137
2018,29,3,7979.069824,7165.700195,7081.379883,7994.330078
2018,30,3,7171.450195,6890.52002,6683.930176,7276.660156
2018,31,3,6892.47998,6973.529785,6863.52002,7207.850098
2018,1,4,7003.060059,6844.22998,6526.870117,7060.950195
2018,2,4,6844.859863,7083.799805,6816.580078,7135.470215
2018,3,4,7102.259766,7456.109863,7072.490234,7530.939941
2018,4,4,7456.410156,6853.839844,6803.879883,7469.879883
2018,5,4,6848.649902,6811.470215,6644.799805,6933.819824
2018,6,4,6815.959961,6636.319824,6575,6857.490234
2018,7,4,6630.509766,6911.089844,6630.509766,7050.540039
2018,8,4,6919.97998,7023.52002,6919.97998,7111.560059
2018,9,4,7044.319824,6770.72998,6661.990234,7178.109863
2018,10,4,6795.439941,6834.759766,6704.149902,6872.410156
2018,11,4,6843.470215,6968.319824,6817.589844,6968.319824
2018,12,4,6955.379883,7889.25,6806.509766,7899.22998
2018,13,4,7901.089844,7895.959961,7758.930176,8183.959961
2018,14,4,7874.669922,7986.240234,7846,8140.709961
2018,15,4,7999.330078,8329.110352,7999.330078,8338.419922
2018,16,4,8337.570313,8058.669922,7925.72998,8371.150391
2018,17,4,8071.660156,7902.089844,7881.720215,8285.959961
2018,18,4,7944.430176,8163.419922,7886.009766,8197.799805
2018,19,4,8159.27002,8294.30957,8138.779785,8298.69043
2018,20,4,8286.879883,8845.830078,8244.540039,8880.230469
2018,21,4,8848.790039,8895.580078,8652.150391,8997.570313
2018,22,4,8925.05957,8802.459961,8779.610352,9001.639648
2018,23,4,8794.389648,8930.879883,8788.80957,8958.549805
2018,24,4,8934.339844,9697.5,8927.830078,9732.610352
2018,25,4,9701.030273,8845.740234,8799.839844,9745.320313
2018,26,4,8867.320313,9281.509766,8727.089844,9281.509766
2018,27,4,9290.629883,8987.049805,8987.049805,9375.469727
2018,28,4,8939.269531,9348.480469,8931.990234,9412.089844
2018,29,4,9346.410156,9419.080078,9193.709961,9531.490234
2018,30,4,9426.110352,9240.549805,9166.80957,9477.139648
2018,1,5,9251.469727,9119.009766,8891.049805,9255.879883
2018,2,5,9104.599609,9235.919922,9015.139648,9256.519531
2018,3,5,9233.969727,9743.860352,9188.150391,9798.330078
2018,4,5,9695.5,9700.759766,9585.959961,9779.200195
2018,5,5,9700.280273,9858.150391,9695.120117,9964.5
2018,6,5,9845.30957,9654.799805,9465.25,9940.139648
2018,7,5,9645.669922,9373.009766,9231.530273,9665.849609
2018,8,5,9380.870117,9234.820313,9127.769531,9462.75
2018,9,5,9223.730469,9325.179688,9031.620117,9374.759766
2018,10,5,9325.959961,9043.94043,9040.519531,9396.040039
2018,11,5,9052.959961,8441.490234,8394.459961,9052.959961
2018,12,5,8441.44043,8504.889648,8223.5,8664.860352
2018,13,5,8515.490234,8723.94043,8395.120117,8773.549805
2018,14,5,8713.099609,8716.790039,8367.969727,8881.120117
2018,15,5,8705.19043,8510.379883,8456.450195,8836.19043
2018,16,5,8504.410156,8368.830078,8175.490234,8508.429688
2018,17,5,8370.049805,8094.319824,8054.120117,8445.540039
2018,18,5,8091.830078,8250.969727,7974.819824,8274.120117
2018,19,5,8255.730469,8247.179688,8183.350098,8372.05957
2018,20,5,8246.990234,8513.25,8205.240234,8562.410156
2018,21,5,8522.330078,8418.990234,8365.120117,8557.519531
2018,22,5,8419.870117,8041.779785,8004.580078,8423.25
2018,23,5,8037.080078,7557.819824,7507.879883,8054.660156
2018,24,5,7561.120117,7587.339844,7331.140137,7738.600098
2018,25,5,7592.299805,7480.140137,7392.649902,7659.140137
2018,26,5,7486.47998,7355.879883,7349.120117,7595.160156
2018,27,5,7362.080078,7368.220215,7270.959961,7381.740234
2018,28,5,7371.310059,7135.990234,7100.890137,7419.049805
2018,29,5,7129.459961,7472.589844,7090.680176,7526.419922
2018,30,5,7469.72998,7406.52002,7313.600098,7573.77002
2018,31,5,7406.149902,7494.169922,7361.129883,7608.899902
2018,1,6,7500.700195,7541.450195,7407.339844,7604.72998
2018,2,6,7536.720215,7643.450195,7497.259766,7695.830078
2018,3,6,7632.089844,7720.25,7613.040039,7754.890137
2018,4,6,7722.529785,7514.470215,7474.040039,7753.819824
2018,5,6,7500.899902,7633.759766,7397,7643.22998
2018,6,6,7625.970215,7653.97998,7502.009766,7680.430176
2018,7,6,7650.819824,7678.240234,7650.819824,7741.27002
