Date,Open,High,Low,Close,Adj Close,Volume
2023-12-23,1.213418,1.255700,1.161856,1.241501,1.241501,27211275
2023-12-24,1.241481,1.242610,1.170910,1.189276,1.189276,19642632
2023-12-25,1.189206,1.343359,1.172804,1.292318,1.292318,53648050
2023-12-26,1.292326,1.380367,1.261489,1.367235,1.367235,46053538
2023-12-27,1.367337,1.586342,1.267193,1.298353,1.298353,146514105
2023-12-28,1.298721,1.320860,1.173392,1.186811,1.186811,36580062
2023-12-29,1.186818,1.221626,1.124286,1.159684,1.159684,29975750
2023-12-30,1.159714,1.255668,1.155378,1.229485,1.229485,45247792
2023-12-31,1.229234,1.286064,1.202480,1.254279,1.254279,17740970
2024-01-01,1.254575,1.262962,1.158059,1.225467,1.225467,16149432
2024-01-02,1.225413,1.260002,1.170353,1.207898,1.207898,18526407
2024-01-03,1.208009,1.238382,0.946694,1.039697,1.039697,32290837
2024-01-04,1.039485,1.077282,1.016200,1.060673,1.060673,18324754
2024-01-05,1.060638,1.074394,0.989895,1.020290,1.020290,12405041
2024-01-06,1.020354,1.020354,0.931399,0.964814,0.964814,11113852
2024-01-07,0.964710,0.984476,0.897230,0.905134,0.905134,8536963
2024-01-08,0.905083,0.959454,0.831268,0.945210,0.945210,12229273
2024-01-09,0.945261,0.949936,0.839369,0.879029,0.879029,9975854
2024-01-10,0.879092,0.971465,0.858071,0.949507,0.949507,11458221
2024-01-11,0.949534,0.998901,0.941791,0.987779,0.987779,14593236
2024-01-12,0.987495,1.010458,0.906450,0.930695,0.930695,14404138
2024-01-13,0.930661,0.971257,0.894605,0.961968,0.961968,8791329
2024-01-14,0.961968,0.972323,0.931766,0.933510,0.933510,8211914
2024-01-15,0.933537,0.993012,0.933537,0.954767,0.954767,9800759
2024-01-16,0.954773,1.027460,0.948634,0.992702,0.992702,24355747
2024-01-17,0.992818,1.028970,0.982847,1.009934,1.009934,15014961
2024-01-18,1.010003,1.027802,0.935373,0.940290,0.940290,12901319
2024-01-19,0.940355,0.946401,0.868907,0.891163,0.891163,15294389
2024-01-20,0.891163,0.971805,0.874103,0.963441,0.963441,13134084
2024-01-21,0.963441,0.990675,0.928577,0.928577,0.928577,8107605
2024-01-22,0.928883,0.937154,0.877967,0.878924,0.878924,7265595
2024-01-23,0.878924,0.892382,0.810848,0.847380,0.847380,9990167
2024-01-24,0.847451,0.875081,0.830133,0.872607,0.872607,4842296
2024-01-25,0.872607,0.873773,0.831487,0.852172,0.852172,5108525
2024-01-26,0.852148,0.896236,0.841318,0.889491,0.889491,4146071
2024-01-27,0.889034,0.900127,0.865437,0.885572,0.885572,4721772
2024-01-28,0.885728,0.909702,0.862700,0.868876,0.868876,6106571
2024-01-29,0.868876,0.899378,0.864000,0.892674,0.892674,5489353
2024-01-30,0.892674,0.903404,0.870465,0.873877,0.873877,5401491
2024-01-31,0.873937,0.875601,0.825493,0.836340,0.836340,5478491
2024-02-01,0.836345,0.855686,0.822674,0.848894,0.848894,4093650
2024-02-02,0.848810,0.860203,0.840081,0.849247,0.849247,3722422
2024-02-03,0.849504,0.858406,0.833349,0.834259,0.834259,3648485
2024-02-04,0.834264,0.834519,0.798067,0.804621,0.804621,4199873
2024-02-05,0.804630,0.834534,0.791264,0.809462,0.809462,4445417
2024-02-06,0.809508,0.823549,0.803654,0.811860,0.811860,3064235
2024-02-07,0.811855,0.892965,0.811855,0.882968,0.882968,20326591
2024-02-08,0.882963,0.907677,0.874555,0.901251,0.901251,7014809
2024-02-09,0.901256,0.917212,0.890218,0.915328,0.915328,8988142
2024-02-10,0.915328,0.922075,0.881709,0.901922,0.901922,6923402
2024-02-11,0.902001,0.910867,0.887726,0.891906,0.891906,4914778
2024-02-12,0.891995,0.931450,0.867182,0.928879,0.928879,7186119
2024-02-13,0.928519,0.941453,0.909514,0.924374,0.924374,8748536
